split,sample_id
test,2/5185_left_rot180.jpeg
test,2/13530_right_rot270.jpeg
test,2/11101_left_rot90.jpeg
test,2/40821_left_rot270.jpeg
test,2/31418_left_rot270.jpeg
test,2/24657_left_rot180.jpeg
test,2/30413_left_rot180.jpeg
test,2/23648_right_rot180.jpeg
test,2/22778_right_rot90.jpeg
test,2/20799_left_rot90.jpeg
test,2/39653_right_rot180.jpeg
test,2/14195_left_rot180.jpeg
test,2/43416_left_rot180.jpeg
test,2/22321_left_rot270.jpeg
test,2/1933_right_rot270.jpeg
test,2/42208_right_rot90.jpeg
test,2/686_right_rot90.jpeg
test,2/22687_right_rot90.jpeg
test,2/37147_left_rot180.jpeg
test,2/32348_left_rot180.jpeg
test,2/7017_right_rot90.jpeg
test,2/29661_right_rot270.jpeg
test,2/9942_right_rot270.jpeg
test,2/32979_right_rot90.jpeg
test,2/41226_left_rot90.jpeg
test,2/378_left_rot270.jpeg
test,2/40585_left_rot180.jpeg
test,2/13673_left_rot90.jpeg
test,2/38964_left_rot180.jpeg
test,2/26486_left_rot180.jpeg
test,2/27081_left_rot90.jpeg
test,2/20271_right_rot270.jpeg
test,2/2888_left_rot270.jpeg
test,2/22557_left_rot180.jpeg
test,2/8663_left_rot180.jpeg
test,2/26270_right_rot180.jpeg
test,2/8619_right_rot180.jpeg
test,2/14384_right_rot270.jpeg
test,2/31830_right_rot90.jpeg
test,2/38437_right_rot180.jpeg
test,2/43339_left_rot90.jpeg
test,2/22241_right_rot180.jpeg
test,2/43369_right_rot270.jpeg
test,2/3851_left_rot270.jpeg
test,2/31710_right_rot90.jpeg
test,2/31987_right_rot180.jpeg
test,2/1336_left_rot90.jpeg
test,2/12735_left_rot180.jpeg
test,2/27759_left_rot270.jpeg
test,2/8964_left_rot180.jpeg
test,2/33741_left_rot180.jpeg
test,2/3797_left_rot90.jpeg
test,2/15018_left_rot180.jpeg
test,2/37366_left_rot180.jpeg
test,2/11492_right_rot270.jpeg
test,2/28607_right_rot180.jpeg
test,2/10230_left_rot90.jpeg
test,2/32550_left_rot90.jpeg
test,2/33921_left_rot90.jpeg
test,2/38939_right_rot90.jpeg
test,2/31418_left_rot90.jpeg
test,2/11519_right_rot90.jpeg
test,2/2169_right_rot180.jpeg
test,2/17876_right_rot90.jpeg
test,2/27926_right_rot90.jpeg
test,2/24780_right_rot270.jpeg
test,2/31043_right_rot90.jpeg
test,2/17885_left_rot180.jpeg
test,2/36576_right_rot180.jpeg
test,2/40089_right_rot180.jpeg
test,2/15023_left_rot270.jpeg
test,2/18567_left_rot90.jpeg
test,2/5196_right_rot180.jpeg
test,2/18257_right_rot90.jpeg
test,2/21955_left_rot180.jpeg
test,2/44254_left_rot270.jpeg
test,2/23648_right_rot90.jpeg
test,2/29938_right_rot270.jpeg
test,2/41761_right_rot180.jpeg
test,2/20271_right_rot180.jpeg
test,2/2767_left_rot270.jpeg
test,2/33561_right_rot270.jpeg
test,2/28007_left_rot270.jpeg
test,2/2735_right_rot270.jpeg
test,2/30354_left_rot270.jpeg
test,2/2258_left_rot180.jpeg
test,2/36699_left_rot270.jpeg
test,2/8527_right_rot180.jpeg
test,2/14237_left_rot270.jpeg
test,2/35966_left_rot180.jpeg
test,2/25626_left_rot270.jpeg
test,2/30784_left_rot90.jpeg
test,2/44175_left_rot180.jpeg
test,2/21965_right_rot90.jpeg
test,2/23462_right_rot90.jpeg
test,2/26590_left_rot90.jpeg
test,2/21886_right_rot180.jpeg
test,2/43105_right_rot90.jpeg
test,2/11304_left_rot270.jpeg
test,2/42607_left_rot270.jpeg
test,2/29187_left_rot90.jpeg
test,2/20026_right_rot90.jpeg
test,2/29018_right_rot90.jpeg
test,2/43379_left_rot270.jpeg
test,2/11623_right_rot180.jpeg
test,2/3750_right_rot270.jpeg
test,2/17317_left_rot180.jpeg
test,2/28897_left_rot270.jpeg
test,2/11048_left_rot270.jpeg
test,2/44193_right_rot90.jpeg
test,2/19213_right_rot90.jpeg
test,2/4327_left_rot180.jpeg
test,2/39527_left_rot270.jpeg
test,2/4688_left_rot270.jpeg
test,2/11623_right_rot270.jpeg
test,2/41430_left_rot180.jpeg
test,2/41301_right_rot180.jpeg
test,2/11129_right_rot90.jpeg
test,2/11182_left_rot90.jpeg
test,2/36730_left_rot180.jpeg
test,2/27759_right_rot270.jpeg
test,2/26064_left_rot270.jpeg
test,2/3382_right_rot90.jpeg
test,2/20428_left_rot270.jpeg
test,2/31916_left_rot270.jpeg
test,2/26863_right_rot270.jpeg
test,2/12721_right_rot270.jpeg
test,2/41000_right_rot180.jpeg
test,2/27413_left_rot180.jpeg
test,2/35690_left_rot180.jpeg
test,2/28268_right_rot270.jpeg
test,2/36456_right_rot90.jpeg
test,2/9830_left_rot180.jpeg
test,2/10169_left_rot270.jpeg
test,2/30675_left_rot180.jpeg
test,2/42939_right_rot180.jpeg
test,2/14834_left_rot90.jpeg
test,2/34666_left_rot180.jpeg
test,2/20468_right_rot180.jpeg
test,2/36325_left_rot270.jpeg
test,2/15320_left_rot180.jpeg
test,2/36510_left_rot270.jpeg
test,2/24777_left_rot90.jpeg
test,2/11759_right_rot90.jpeg
test,2/33319_left_rot90.jpeg
test,2/9804_left_rot180.jpeg
test,2/2857_right_rot90.jpeg
test,2/40667_right_rot90.jpeg
test,2/14915_right_rot90.jpeg
test,2/26541_left_rot180.jpeg
test,2/8143_left_rot180.jpeg
test,2/5613_left_rot90.jpeg
test,2/43416_left_rot90.jpeg
test,2/19512_left_rot270.jpeg
test,2/14379_left_rot270.jpeg
test,2/5816_left_rot270.jpeg
test,2/35860_left_rot180.jpeg
test,2/111_left_rot90.jpeg
test,2/41499_left_rot270.jpeg
test,2/14281_left_rot90.jpeg
test,2/1123_right_rot180.jpeg
test,2/36640_left_rot180.jpeg
test,2/4312_right_rot180.jpeg
test,2/19378_left_rot90.jpeg
test,2/14877_left_rot270.jpeg
test,2/9976_left_rot270.jpeg
test,2/1878_left_rot270.jpeg
test,2/23692_left_rot90.jpeg
test,2/40341_right_rot90.jpeg
test,2/4629_left_rot270.jpeg
test,2/8245_left_rot270.jpeg
test,2/17658_left_rot270.jpeg
test,2/35107_left_rot270.jpeg
test,2/33750_left_rot270.jpeg
test,2/8028_right_rot270.jpeg
test,2/42860_right_rot180.jpeg
test,2/34913_left_rot270.jpeg
test,2/13945_right_rot180.jpeg
test,2/36375_left_rot90.jpeg
test,2/1051_right_rot90.jpeg
test,2/1336_left_rot270.jpeg
test,2/12256_right_rot90.jpeg
test,2/1986_left_rot180.jpeg
test,2/43379_left_rot90.jpeg
test,2/2903_left_rot180.jpeg
test,2/22667_left_rot270.jpeg
test,2/34284_left_rot270.jpeg
test,2/44083_right_rot180.jpeg
test,2/17983_right_rot270.jpeg
test,2/36576_right_rot270.jpeg
test,2/21584_left_rot90.jpeg
test,2/29088_right_rot90.jpeg
test,2/28106_left_rot90.jpeg
test,2/12676_left_rot180.jpeg
test,2/30170_right_rot270.jpeg
test,2/11464_left_rot180.jpeg
test,2/7741_left_rot90.jpeg
test,2/17644_left_rot180.jpeg
test,2/20102_right_rot270.jpeg
test,2/18210_left_rot90.jpeg
test,2/6918_left_rot270.jpeg
test,2/18853_left_rot270.jpeg
test,2/43387_left_rot90.jpeg
test,2/40903_left_rot270.jpeg
test,2/14374_left_rot180.jpeg
test,2/7383_left_rot180.jpeg
test,2/5004_right_rot270.jpeg
test,2/25646_right_rot270.jpeg
test,2/31043_right_rot270.jpeg
test,2/14935_left_rot180.jpeg
test,2/19236_right_rot90.jpeg
test,2/13530_left_rot180.jpeg
test,2/4601_right_rot270.jpeg
test,2/27597_left_rot90.jpeg
test,2/38274_right_rot270.jpeg
test,2/42299_right_rot270.jpeg
test,2/42695_left_rot90.jpeg
test,2/20114_right_rot180.jpeg
test,2/42772_left_rot270.jpeg
test,2/6418_left_rot180.jpeg
test,2/8342_right_rot90.jpeg
test,2/1119_left_rot180.jpeg
test,2/13275_right_rot90.jpeg
test,2/44092_right_rot270.jpeg
test,2/3750_left_rot270.jpeg
test,2/10234_right_rot180.jpeg
test,2/37957_right_rot180.jpeg
test,2/13499_left_rot180.jpeg
test,2/23345_right_rot270.jpeg
test,2/5250_left_rot90.jpeg
test,2/1926_left_rot90.jpeg
test,2/19104_right_rot180.jpeg
test,2/5927_left_rot90.jpeg
test,2/766_left_rot270.jpeg
test,2/13588_right_rot270.jpeg
test,2/40603_right_rot90.jpeg
test,2/26243_right_rot270.jpeg
test,2/41031_left_rot180.jpeg
test,2/1378_left_rot270.jpeg
test,2/9122_right_rot270.jpeg
test,2/4933_right_rot180.jpeg
test,2/4307_left_rot180.jpeg
test,2/30899_left_rot180.jpeg
test,2/17221_left_rot90.jpeg
test,2/36806_left_rot90.jpeg
test,2/8202_left_rot270.jpeg
test,2/30646_left_rot270.jpeg
test,2/18556_right_rot180.jpeg
test,2/32502_right_rot90.jpeg
test,2/36903_left_rot270.jpeg
test,2/27339_left_rot180.jpeg
test,2/31223_right_rot180.jpeg
test,2/11909_left_rot270.jpeg
test,2/17747_right_rot270.jpeg
test,2/39699_left_rot90.jpeg
test,2/27369_right_rot90.jpeg
test,2/4967_right_rot90.jpeg
test,2/30671_left_rot90.jpeg
test,2/36754_left_rot180.jpeg
test,2/9830_left_rot270.jpeg
test,2/38513_left_rot90.jpeg
test,2/5430_left_rot180.jpeg
test,2/13089_right_rot180.jpeg
test,2/17400_left_rot180.jpeg
test,2/34913_left_rot90.jpeg
test,2/26541_left_rot270.jpeg
test,2/33319_right_rot270.jpeg
test,2/9205_right_rot180.jpeg
test,2/20146_left_rot180.jpeg
test,2/29264_right_rot270.jpeg
test,2/34389_left_rot90.jpeg
test,2/1475_left_rot90.jpeg
test,2/3382_left_rot270.jpeg
test,2/6129_left_rot90.jpeg
test,2/43342_left_rot270.jpeg
test,2/17054_right_rot270.jpeg
test,2/36981_right_rot270.jpeg
test,2/4629_right_rot180.jpeg
test,2/42139_left_rot180.jpeg
test,2/26922_left_rot270.jpeg
